CIK,Ticker,Year,Quarter,Total Revenue,Net Income,Operating Margin,EPS,Stock Price,Stock_Change
1326801,META,23,3,0.836492830859028,0.7409277374566109,0.9169337606837606,0.7292993630573248,0.50415522540052,1
1326801,META,24,1,0.8950894556528359,0.7905332912590722,0.8961004273504274,0.7866242038216561,0.8405920968885816,1
1326801,META,24,2,0.9614769699276741,0.8597033764594509,0.8969907407407407,0.8582802547770699,0.8752886836027712,1
1326801,META,24,3,1.0,1.0,0.9393696581196581,1.0,0.9999999999999999,1
66740,MMM,20,1,0.8270750988142292,0.7600934579439252,0.8227441920164291,0.7622779519331243,0.5980319192921524,0
66740,MMM,20,2,0.649407114624506,0.7599065420560748,0.8460403029136182,0.7622779519331243,0.7173571487637476,1
66740,MMM,20,3,0.8814229249011858,0.7714018691588785,0.8372481067898857,0.7732497387669801,0.7496899032498139,1
66740,MMM,21,1,0.9804347826086957,0.7911214953271029,0.835066101912463,0.7915360501567398,0.9564210700405191,1
66740,MMM,21,2,1.0,0.7817757009345794,0.8318572712103709,0.7821316614420062,1.0,1
66740,MMM,21,3,0.9984189723320158,0.7733644859813085,0.8188294185598767,0.7742946708463949,0.8705035971223021,0
66740,MMM,22,1,0.9760869565217392,0.7607476635514019,0.8097805159799768,0.7638453500522465,0.7280244769701479,0
66740,MMM,22,2,0.9509881422924902,0.6466355140186916,0.6986266204595045,0.6525600835945663,0.6177127263706276,0
66740,MMM,22,3,0.9345849802371542,1.0,1.0,1.0,0.5086413627718513,0
66740,MMM,23,1,0.8183794466403163,0.7305607476635514,0.789629059170838,0.7377220480668756,0.4916067146282974,0
66740,MMM,23,2,0.8764822134387351,0.0,0.0,0.0,0.4693624410816174,0
66740,MMM,23,3,0.8739130434782609,0.44542056074766356,0.4855602618405852,0.44984326018808773,0.436698916728686,0
66740,MMM,24,1,0.8128458498023716,0.7260747663551402,0.8108073418046463,0.7324973876698014,0.5408087323244851,1
66740,MMM,24,2,0.46739130434782616,0.7463551401869158,0.8210114234372994,0.7533960292580981,0.6557512610601174,1
66740,MMM,24,3,0.47509881422924893,0.7675700934579439,0.8247336670517262,0.7753396029258097,0.9426941205656165,1
789019,MSFT,20,1,0.4549963782949642,0.5506797119700346,0.6019796822089086,0.538647342995169,0.33127785137901966,1
789019,MSFT,20,3,0.48858375586558744,0.6521037166198458,0.7504558478770511,0.642512077294686,0.45511260990003616,1
789019,MSFT,20,4,0.5818347872641955,0.7027995737673158,0.7199791612399062,0.6932367149758454,0.48447549078646274,1
789019,MSFT,21,1,0.5602620224860643,0.7026058316380898,0.7025266996613702,0.6932367149758454,0.5167770685294472,1
789019,MSFT,21,4,0.7180738827827292,0.8094223255513578,0.7574889294087002,0.8019323671497585,0.7557027580392629,1
789019,MSFT,22,1,0.6807860674581929,0.7436468726791308,0.7119041417035685,0.7367149758454107,0.691557268457184,0
789019,MSFT,22,3,0.6927849337070513,0.7703832865123188,0.7556655379004948,0.7657004830917875,0.5169456822835119,0
789019,MSFT,22,4,0.7341196107454413,0.7338628951532178,0.6452201094034904,0.7294685990338164,0.5348669155726845,1
789019,MSFT,23,1,0.7358517305451453,0.7943750201814719,0.7389945298254754,0.7922705314009663,0.6512344935565458,1
789019,MSFT,23,3,0.7934840802443863,0.923278116826504,0.8765303464443865,0.9227053140096619,0.7195471516319402,1
789019,MSFT,23,4,0.8801373098604856,0.909683877425813,0.7723365459755145,0.9082125603864735,0.8649162953149464,1
789019,MSFT,24,1,0.8775863697918307,0.911911911911912,0.7983849960927325,0.9106280193236715,0.9733831145369142,1
789019,MSFT,24,3,0.9362737379145277,1.0,0.8512633498306852,1.0,0.9999999999999999,1
789019,MSFT,24,4,0.9999999999999999,0.9819496916271111,0.8218286011982288,0.9806763285024156,0.9809225581115261,0
1045810,NVDA,20,1,0.09527377867832787,0.06656650996348884,0.6666332263242376,0.28976377952755905,0.05356407086938607,1
1045810,NVDA,20,2,0.12165044076878907,0.049007341518088325,0.5177568218298556,0.21732283464566932,0.07746188710341986,1
1045810,NVDA,20,3,0.1505104018346881,0.09150648141644753,0.6453651685393258,0.3984251968503937,0.11058920477956323,1
1045810,NVDA,21,3,0.21027736771650923,0.15329094530229748,0.7254213483146067,0.2078740157480315,0.1698393077873918,1
1045810,NVDA,22,1,0.18188721997028767,0.12579150183865329,0.6953250401284109,0.5433070866141733,0.22389781623403374,1
1045810,NVDA,22,2,0.2700443335983304,0.10829185599815241,0.5748394863563403,0.1590551181102362,0.1241862381540997,0
1045810,NVDA,22,3,0.21688831228625588,0.05103111008467685,0.4234550561797753,0.09921259842519685,0.09938195302843016,0
1045810,NVDA,23,1,0.2332646622864405,0.1335889630805091,0.6470706260032102,0.1889763779527559,0.22818294190358465,1
1045810,NVDA,23,2,0.4451840275552223,0.3803101603896112,0.8534309791332263,0.4519685039370078,0.3478368355995055,1
1045810,NVDA,23,3,0.5999875163889342,0.5621517183580809,0.9251605136436597,0.6488188976377952,0.35772558714462294,1
1045810,NVDA,24,1,0.8659018553263574,0.8977401647823794,1.0,1.0,0.7437989287185824,1
1045810,NVDA,24,3,1.0,1.0,0.971107544141252,0.16535433070866143,0.9999999999999998,1
77476,PEP,20,1,0.21536262621605423,0.1617873651771957,0.21947125472094003,0.16533333333333333,0.5385508742499515,0
77476,PEP,20,2,0.5829452717967634,0.47881355932203384,0.23331934536298787,0.4826666666666666,0.6121040067101102,1
77476,PEP,20,3,1.0,0.9200693374422187,0.27150650440621077,0.9199999999999999,0.6533324730627782,1
77476,PEP,21,1,0.23700954400848356,0.23420647149460708,0.2908099034830047,0.24,0.6815923607974708,1
77476,PEP,21,2,0.6800221310341648,0.688366718027735,0.30675618967687796,0.6933333333333334,0.7264339634815148,1
77476,PEP,21,3,0.3607819632071557,0.3324345146379045,0.292488459924465,0.33866666666666667,0.7454029292212401,1
77476,PEP,22,1,0.26882290562036054,0.724768875192604,1.0,0.7306666666666667,0.857345635202271,1
77476,PEP,22,2,0.735073078519065,1.0000000000000002,0.48216533780948395,1.0,0.8599264468675398,1
77476,PEP,22,3,0.401862695375536,0.42449922958397535,0.2765421737305917,0.43199999999999994,0.8462481450416156,0
77476,PEP,23,1,0.3067684079487298,0.2761941448382126,0.2530423835501469,0.2826666666666666,0.9744499645138396,1
77476,PEP,23,2,0.8213610586011343,0.8054699537750385,0.2929080990348301,0.816,0.9999999999999998,1
77476,PEP,23,3,0.43602747936742126,0.49961479198767333,0.3545950482584978,0.5093333333333333,0.910897477256597,0
77476,PEP,24,1,0.3160818848264097,0.29738058551617874,0.2614351657574487,0.304,0.9616749467707593,1
77476,PEP,24,2,0.8348010512241228,0.8911787365177196,0.3327738145195133,0.8986666666666666,0.9068326988837989,0
77476,PEP,24,3,0.43293835584858686,0.4684129429892142,0.3327738145195133,0.4773333333333333,0.9472224014452544,1
80424,PG,20,3,0.7680319523846817,0.4891148668003438,1.0,0.4588744588744589,0.6979830839297331,1
80424,PG,20,4,0.8014723157647428,0.4288169578917216,0.9932885906040269,0.38961038961038963,0.7033181522446323,1
80424,PG,21,1,0.6733495183647897,0.33743912918934404,0.570469798657718,0.2987012987012987,0.6864671437865971,0
80424,PG,21,3,0.8479129140888089,0.4630478372959038,0.8255033557046979,0.4502164502164503,0.7225113858165256,1
80424,PG,21,4,0.8960764351162973,0.47966198796906334,0.8255033557046979,0.47186147186147187,0.8695510735198437,1
80424,PG,22,1,0.7729657764899365,0.35262102549412777,0.5610738255033557,0.34632034632034636,0.8101496421600519,0
80424,PG,22,3,0.8693711332132508,0.4397020910913779,0.7785234899328858,0.4329004329004329,0.6600520494469745,0
80424,PG,22,4,0.881979794815569,0.43912918934402756,0.7140939597315435,0.4588744588744589,0.820299284320104,1
80424,PG,23,1,0.8267679536377164,0.3625035806359209,0.5885906040268457,0.34632034632034636,0.8083929733246582,0
80424,PG,23,3,0.9679693006500119,0.5246347751360642,0.9395973154362415,0.5454545454545455,0.802342225113858,0
80424,PG,23,4,0.9342939932649386,0.3723861357777142,0.5543624161073825,0.37662337662337664,0.8122966818477552,1
80424,PG,24,1,0.8367139165165636,0.41363506158693786,0.6510067114093961,0.4112554112554113,0.9172413793103447,1
80424,PG,24,3,0.9574751350928028,0.4431395015754799,0.959731543624161,0.4502164502164503,1.0,1
80424,PG,24,4,0.9688307620017229,0.5393869951303352,0.9261744966442952,0.5670995670995671,0.9708523096942092,0
1318605,TSLA,22,1,0.7352527249066181,0.9967889658988178,1.0,1.0,1.0,1
1318605,TSLA,22,2,0.6637269931124097,0.7376832141957348,0.9888407289446586,0.8762135922330099,0.6234909456740443,0
1318605,TSLA,22,3,0.8411673376293264,1.0,0.9951627194137791,0.7390776699029127,0.7374524927341829,1
1318605,TSLA,23,1,0.9147736752331358,0.7979518542486921,0.9813692856629709,0.70873786407767,0.5759557344064388,0
1318605,TSLA,23,2,0.9775059032282758,0.8448823526505852,0.9770348906822481,0.7063106796116505,0.7277274759669126,1
1318605,TSLA,23,3,0.9155980662142985,0.6349301229579059,0.9720778754280515,0.6820388349514563,0.6954504806617483,0
1318605,TSLA,24,1,0.8351610604808555,0.45610022378437654,0.967168754041045,0.6565533980582525,0.4874524927341829,0
1318605,TSLA,24,2,1.0000000000000002,0.542304139269959,0.9690605617950621,0.6674757281553398,0.5491839928459648,1
1318605,TSLA,24,3,0.9875163651423939,0.7124889466326133,0.979836681912881,0.6941747572815534,0.7273362396601833,1
731766,UNH,20,1,0.6205156541593253,0.5954511558538403,0.386873920552677,0.5983412322274881,0.3945163085054593,1
731766,UNH,20,2,0.5967138254949592,1.0,1.0,1.0,0.4701995966339801,1
731766,UNH,20,3,0.6277510764515154,0.5693512304250559,0.3264248704663212,0.5770142180094786,0.49956533834063555,1
731766,UNH,21,1,0.6807239592564406,0.7793934874471787,0.542314335060449,0.783175355450237,0.6021454899506223,1
731766,UNH,21,2,0.6924528498597746,0.7053194133731047,0.43868739205526774,0.716824644549763,0.6511057792614229,1
731766,UNH,21,3,0.7030453412846525,0.6829480487198608,0.3955094991364422,0.6943127962085308,0.637387857291884,0
731766,UNH,22,1,0.7844907576342046,0.7999005717126522,0.46459412780656295,0.8056872037914692,0.8396967800264273,1
731766,UNH,22,2,0.786398657172347,0.8052448421575938,0.4818652849740933,0.8222748815165877,0.8488246748730787,1
731766,UNH,22,3,0.7922578896337459,0.8291076311210539,0.5077720207253885,0.8483412322274881,0.837140969469365,0
731766,UNH,23,1,0.907326125712856,0.87248322147651,0.47322970639032824,0.8862559241706162,0.788076361360317,0
731766,UNH,23,2,0.9174598871941367,0.8554561272682077,0.46459412780656295,0.8791469194312796,0.8049586202100285,1
731766,UNH,23,3,0.9118091683434637,0.9010688540889883,0.5077720207253885,0.928909952606635,0.8481292162180958,1
731766,UNH,24,1,0.989324103130832,0.0,0.3955094991364422,0.0,0.838201543918214,0
731766,UNH,24,2,0.9795135377461766,0.6991051454138703,0.40414507772020725,0.7239336492890995,0.8668196675707629,1
731766,UNH,24,3,1.0,0.9276659209545115,0.4559585492227979,0.9585308056872037,1.0,1
1403161,V,21,4,0.6957924785900458,0.8332854268467951,0.9893641888733054,0.8590225563909775,0.5895566444300137,0
1403161,V,22,1,0.7119275164453269,0.7884449554469675,0.9843969144460029,0.8345864661654134,0.6051714977271386,1
1403161,V,22,2,0.7226014645649745,0.7545271629778671,0.9271856007480132,0.8157894736842105,0.534506169195348,0
1403161,V,22,4,0.8046419262752884,0.8649037079620581,0.9690860215053764,0.8890977443609023,0.5683334317256037,1
1403161,V,23,1,0.8107235943899713,0.8761138258120149,0.9843969144460029,0.8984962406015038,0.6209634571108095,1
1403161,V,23,2,0.8278515576517314,0.8615981603909169,0.9554698457223002,0.8909774436090225,0.6572406871716159,1
1403161,V,23,4,0.8912746679905672,0.9670882437482035,0.9973118279569892,0.9642857142857143,0.7269024145463133,1
1403161,V,24,1,0.9087749782797567,0.9344639264156367,0.9505610098176718,0.9454887218045113,0.7831926323867997,1
1403161,V,24,2,0.9242894377559885,0.9645012934751365,0.9836956521739131,0.9661654135338346,0.7359643426412421,0
1403161,V,25,1,1.0,1.0,0.976858345021038,1.0,1.0000000000000002,1
34088,XOM,20,2,0.0,0.0,0.0,0.0,0.20626814859317114,1
34088,XOM,20,3,0.12889339793489907,0.019286403085824494,0.1525974025974026,0.022267206477732802,0.12806648643236204,0
34088,XOM,21,1,0.2516616572008306,0.1837029893924783,0.4163059163059163,0.18218623481781382,0.3236207069189947,1
34088,XOM,21,2,0.3331563427422795,0.27820636451301833,0.5176767676767676,0.2753036437246964,0.3935115650345449,1
34088,XOM,21,3,0.3904633676884713,0.37753134040501446,0.6511544011544012,0.3704453441295547,0.3642735556223091,0
34088,XOM,22,1,0.5489394786994983,0.3162970106075217,0.5223665223665224,0.31174089068825916,0.5915690397516772,1
34088,XOM,22,2,0.7876966254847488,0.9127290260366442,0.9577922077922076,0.9048582995951419,0.6270151196555523,1
34088,XOM,22,3,0.7534584277546532,1.0,1.0,1.0,0.6499449284069291,1
34088,XOM,23,1,0.5123782794618221,0.603182256509161,0.8816738816738816,0.6174089068825912,0.871633123059978,1
34088,XOM,23,2,0.47701176671375883,0.4320154291224687,0.6879509379509379,0.4453441295546559,0.8578151597076199,0
34088,XOM,23,3,0.5514047047891757,0.48939247830279653,0.7261904761904762,0.5080971659919029,0.9643536597576851,1
34088,XOM,24,1,0.47861416367204906,0.4484088717454195,0.7182539682539683,0.4696356275303644,0.972063682787624,1
34088,XOM,24,2,0.5732124740440137,0.49758919961427195,0.7110389610389609,0.48582995951417013,0.9703614699108841,0
34088,XOM,24,3,0.544350365517176,0.4672131147540984,0.7034632034632035,0.44129554655870445,1.0,1
